x,y,z
10.214,2.214,2.500
10.286,2.286,2.500
10.357,2.357,2.500
10.429,2.429,2.500
10.500,2.500,2.500
10.571,2.571,2.500
10.643,2.643,2.500
10.714,2.714,2.500
10.786,2.786,2.500
10.857,2.857,2.500
10.929,2.929,2.500
11.000,3.000,2.500
11.071,3.071,2.500
11.143,3.143,2.500
11.214,3.214,2.500
11.286,3.286,2.500
11.357,3.357,2.500
11.429,3.429,2.500
11.500,3.500,2.500
11.571,3.571,2.500
11.643,3.643,2.500
11.714,3.714,2.500
11.786,3.786,2.500
11.857,3.857,2.500
11.929,3.929,2.500
12.000,4.000,2.500
12.071,3.929,2.500
12.143,3.857,2.500
12.214,3.786,2.500
12.286,3.714,2.500
12.357,3.643,2.500
12.429,3.571,2.500
12.500,3.500,2.500
12.571,3.429,2.500
12.643,3.357,2.500
12.714,3.286,2.500
12.786,3.214,2.500
12.857,3.143,2.500
12.929,3.071,2.500
13.000,3.000,2.500
13.071,2.929,2.500
13.143,2.857,2.500
13.214,2.786,2.500
13.286,2.714,2.500
13.357,2.643,2.500
13.429,2.571,2.500
13.500,2.500,2.500
13.571,2.429,2.500
13.643,2.357,2.500
13.714,2.286,2.500
13.786,2.214,2.500
13.857,2.143,2.500
13.929,2.071,2.500
14.000,2.000,2.500
14.071,1.929,2.500
14.143,1.857,2.500
14.214,1.786,2.500
14.286,1.714,2.500
14.357,1.643,2.500
14.429,1.571,2.500
14.500,1.500,2.500
14.571,1.429,2.500
14.643,1.357,2.500
14.714,1.286,2.500
14.786,1.214,2.500
14.857,1.143,2.500
14.929,1.071,2.500
15.000,1.000,2.500
15.071,0.929,2.500
15.143,0.857,2.500
15.214,0.786,2.500
15.286,0.714,2.500
15.357,0.643,2.500
15.429,0.571,2.500
15.500,0.500,2.500
15.571,0.429,2.500
15.643,0.357,2.500
15.714,0.286,2.500
15.786,0.214,2.500
15.857,0.143,2.500
15.929,0.071,2.500
16.000,0.000,2.500
16.080,0.060,2.500
16.160,0.120,2.500
16.240,0.180,2.500
16.320,0.240,2.500
16.400,0.300,2.500
16.480,0.360,2.500
16.560,0.420,2.500
16.640,0.480,2.500
16.720,0.540,2.500
16.800,0.600,2.500
16.880,0.660,2.500
16.960,0.720,2.500
17.040,0.780,2.500
17.120,0.840,2.500
17.200,0.900,2.500
17.280,0.960,2.500
17.360,1.020,2.500
17.440,1.080,2.500
17.520,1.140,2.500
17.600,1.200,2.500
17.680,1.260,2.500
17.760,1.320,2.500
17.840,1.380,2.500
17.920,1.440,2.500
18.000,1.500,2.500
18.080,1.560,2.500
18.160,1.620,2.500
18.240,1.680,2.500
18.320,1.740,2.500
18.400,1.800,2.500
18.480,1.860,2.500
18.560,1.920,2.500
18.640,1.980,2.500
18.720,2.040,2.500
18.800,2.100,2.500
18.880,2.160,2.500
18.960,2.220,2.500
19.040,2.280,2.500
19.120,2.340,2.500
19.200,2.400,2.500
19.280,2.460,2.500
19.360,2.520,2.500
19.440,2.580,2.500
19.520,2.640,2.500
19.600,2.700,2.500
19.680,2.760,2.500
19.760,2.820,2.500
19.840,2.880,2.500
19.920,2.940,2.500
20.000,3.000,2.500
20.056,3.083,2.500
20.111,3.167,2.500
20.167,3.250,2.500
20.222,3.333,2.500
20.278,3.417,2.500
20.333,3.500,2.500
20.389,3.583,2.500
20.444,3.667,2.500
20.500,3.750,2.500
20.556,3.833,2.500
20.611,3.917,2.500
20.667,4.000,2.500
20.722,4.083,2.500
20.778,4.167,2.500
20.833,4.250,2.500
20.889,4.333,2.500
20.944,4.417,2.500
21.000,4.500,2.500
21.056,4.583,2.500
21.111,4.667,2.500
21.167,4.750,2.500
21.222,4.833,2.500
21.278,4.917,2.500
21.333,5.000,2.500
21.389,5.083,2.500
21.444,5.167,2.500
21.500,5.250,2.500
21.556,5.333,2.500
21.611,5.417,2.500
21.667,5.500,2.500
21.722,5.583,2.500
21.778,5.667,2.500
21.833,5.750,2.500
21.889,5.833,2.500
21.944,5.917,2.500
22.000,6.000,2.500
