x,y,z
11.100,0.000,2.500
11.200,0.000,2.500
11.300,0.000,2.500
11.400,0.000,2.500
11.500,0.000,2.500
11.600,0.000,2.500
11.700,0.000,2.500
11.800,0.000,2.500
11.900,0.000,2.500
12.000,0.000,2.500
12.100,0.000,2.500
12.200,0.000,2.500
12.300,0.000,2.500
12.400,0.000,2.500
12.500,0.000,2.500
12.600,0.000,2.500
12.700,0.000,2.500
12.800,0.000,2.500
12.900,0.000,2.500
13.000,0.000,2.500
13.100,0.000,2.500
13.200,0.000,2.500
13.300,0.000,2.500
13.400,0.000,2.500
13.500,0.000,2.500
13.600,0.000,2.500
13.700,0.000,2.500
13.800,0.000,2.500
13.900,0.000,2.500
14.000,0.000,2.500
14.100,0.000,2.500
14.200,0.000,2.500
14.300,0.000,2.500
14.400,0.000,2.500
14.500,0.000,2.500
14.600,0.000,2.500
14.700,0.000,2.500
14.800,0.000,2.500
14.900,0.000,2.500
15.000,0.000,2.500
15.100,0.000,2.500
15.200,0.000,2.500
15.300,0.000,2.500
15.400,0.000,2.500
15.500,0.000,2.500
15.600,0.000,2.500
15.700,0.000,2.500
15.800,0.000,2.500
15.900,0.000,2.500
16.000,0.000,2.500
16.100,0.000,2.500
16.200,0.000,2.500
16.300,0.000,2.500
16.400,0.000,2.500
16.500,0.000,2.500
16.600,0.000,2.500
16.700,0.000,2.500
16.800,0.000,2.500
16.900,0.000,2.500
17.000,0.000,2.500
17.100,0.000,2.500
17.200,0.000,2.500
17.300,0.000,2.500
17.400,0.000,2.500
17.500,0.000,2.500
17.600,0.000,2.500
17.700,0.000,2.500
17.800,0.000,2.500
17.900,0.000,2.500
18.000,0.000,2.500
18.100,0.000,2.500
18.200,0.000,2.500
18.300,0.000,2.500
18.400,0.000,2.500
18.500,0.000,2.500
18.600,0.000,2.500
18.700,0.000,2.500
18.800,0.000,2.500
18.900,0.000,2.500
19.000,0.000,2.500
19.100,0.000,2.500
19.200,0.000,2.500
19.300,0.000,2.500
19.400,0.000,2.500
19.500,0.000,2.500
19.600,0.000,2.500
19.700,0.000,2.500
19.800,0.000,2.500
19.900,0.000,2.500
20.000,0.000,2.500
20.100,0.000,2.500
20.200,0.000,2.500
20.300,0.000,2.500
20.400,0.000,2.500
20.500,0.000,2.500
20.600,0.000,2.500
20.700,0.000,2.500
20.800,0.000,2.500
20.900,0.000,2.500
21.000,0.000,2.500
21.100,0.000,2.500
21.200,0.000,2.500
21.300,0.000,2.500
21.400,0.000,2.500
21.500,0.000,2.500
21.600,0.000,2.500
21.700,0.000,2.500
21.800,0.000,2.500
21.900,0.000,2.500
22.000,0.000,2.500
22.100,0.000,2.500
22.200,0.000,2.500
22.300,0.000,2.500
22.400,0.000,2.500
22.500,0.000,2.500
22.600,0.000,2.500
22.700,0.000,2.500
22.800,0.000,2.500
22.900,0.000,2.500
23.000,0.000,2.500
23.100,0.000,2.500
23.200,0.000,2.500
23.300,0.000,2.500
23.400,0.000,2.500
23.500,0.000,2.500
23.600,0.000,2.500
23.700,0.000,2.500
23.800,0.000,2.500
23.900,0.000,2.500
24.000,0.000,2.500
